,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1718.3742498718702
1,FDW14,OUT017,1415.7045417659392
2,NCN55,OUT010,796.5894486540401
3,FDQ58,OUT017,2624.739274198337
4,FDY38,OUT027,5824.625829239538
5,FDH56,OUT046,1860.6872793803782
6,FDL48,OUT018,737.5987890550446
7,FDC48,OUT027,2277.5870874432408
8,FDN33,OUT045,1576.9664041826695
9,FDA36,OUT017,3211.9115389581043
10,FDT44,OUT017,1870.1695242575736
11,FDQ56,OUT045,1424.1869881664993
12,NCC54,OUT019,771.5242917461667
13,FDU11,OUT049,2169.4904117785295
14,DRL59,OUT013,846.3084593875087
15,FDM24,OUT049,2481.1067675529107
16,FDI57,OUT045,3411.332914043388
17,DRC12,OUT018,2991.976435794116
18,NCM42,OUT027,2986.652172370138
19,FDA46,OUT010,546.3902125977329
20,FDA31,OUT013,2969.7342503861496
21,NCJ31,OUT035,3904.162826940713
22,FDG52,OUT046,778.5101615198514
23,NCL19,OUT019,333.9632304895101
24,FDS10,OUT035,3081.2396516873982
25,FDX22,OUT010,609.8128830981764
26,NCF19,OUT035,757.2383205322012
27,NCE06,OUT046,2693.962331671343
28,DRC27,OUT046,3810.326724178858
29,FDE21,OUT035,1919.9356252384923
30,NCR42,OUT019,37.86756332211098
31,FDX51,OUT018,2993.788552060021
32,NCR06,OUT018,699.0909242481471
33,FDU31,OUT027,5428.686326011282
34,FDU59,OUT017,2727.7444463248817
35,FDR03,OUT027,5378.089635322103
36,FDS49,OUT027,2274.7405598046707
37,FDD48,OUT010,311.7593033301855
38,NCF18,OUT017,3284.4907051897612
39,NCD43,OUT027,2755.0093418242623
40,NCD54,OUT018,1860.1038271650884
41,FDY19,OUT010,304.7175599966222
42,NCY54,OUT017,2965.986753969945
43,NCL19,OUT018,1895.812057560046
44,FDP23,OUT010,606.8045936229855
45,FDC26,OUT013,1864.7570853405987
46,FDR14,OUT010,85.98318012494656
47,NCS41,OUT035,3167.615739650918
48,FDF41,OUT035,3974.2874319009866
49,FDU34,OUT046,2102.9002889390144
50,DRH11,OUT046,874.7676422757947
51,FDM03,OUT013,1632.2570507785072
52,FDS31,OUT017,3030.0204892834545
53,FDJ20,OUT017,2139.0575757275906
54,FDV44,OUT027,5094.629127824583
55,FDG02,OUT049,3212.4345692709826
56,FDA09,OUT013,2979.7842831949038
57,FDT04,OUT013,770.9014255592303
58,FDL58,OUT019,800.5330863656998
59,FDE52,OUT045,1519.9676802515733
60,FDW12,OUT035,2197.6581105697983
